sample_id,dataset,split,true_grade,predicted_grade,probabilities,raw_confidence,iqa_status,iqa_score,inference_status,iqa_error_msg,inference_error_msg,checkpoint_hash
IDRiD_Testing_IDRiD_001.jpg,IDRiD,Testing,4,0,"[0.3563201129436493, 0.043023139238357544, 0.35273563861846924, 0.03230241313576698, 0.21561869978904724]",0.3563201129436493,REJECT,0.292,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_002.jpg,IDRiD,Testing,4,2,"[0.023140572011470795, 0.2109672576189041, 0.34697845578193665, 0.12825213372707367, 0.2906615734100342]",0.34697845578193665,REJECT,0.443,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_003.jpg,IDRiD,Testing,4,2,"[0.008628842420876026, 0.29578524827957153, 0.3484436571598053, 0.11844480037689209, 0.22869743406772614]",0.3484436571598053,PASS,0.639,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_004.jpg,IDRiD,Testing,4,4,"[0.022009557113051414, 0.18975406885147095, 0.29841625690460205, 0.09198442846536636, 0.3978356719017029]",0.3978356719017029,PASS,0.932,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_005.jpg,IDRiD,Testing,4,4,"[0.007844038307666779, 0.149252250790596, 0.3214871287345886, 0.13822394609451294, 0.3831925690174103]",0.3831925690174103,PASS,0.679,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_006.jpg,IDRiD,Testing,3,2,"[0.03162064030766487, 0.24116548895835876, 0.3371218144893646, 0.20568443834781647, 0.18440763652324677]",0.3371218144893646,PASS,0.845,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_007.jpg,IDRiD,Testing,3,2,"[0.002940624486654997, 0.19476118683815002, 0.35704338550567627, 0.1282816231250763, 0.31697317957878113]",0.35704338550567627,PASS,0.85,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_008.jpg,IDRiD,Testing,2,4,"[0.0033258215989917517, 0.24435384571552277, 0.289806067943573, 0.17056284844875336, 0.29195138812065125]",0.29195138812065125,PASS,0.908,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_009.jpg,IDRiD,Testing,2,2,"[0.009347288869321346, 0.28524836897850037, 0.3445565402507782, 0.158054918050766, 0.2027929127216339]",0.3445565402507782,PASS,0.604,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_010.jpg,IDRiD,Testing,2,2,"[0.006512969266623259, 0.22855260968208313, 0.3079272508621216, 0.25813278555870056, 0.19887442886829376]",0.3079272508621216,PASS,0.926,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_011.jpg,IDRiD,Testing,2,1,"[0.04677911475300789, 0.310886025428772, 0.29464995861053467, 0.20023716986179352, 0.14744770526885986]",0.310886025428772,PASS,0.817,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_012.jpg,IDRiD,Testing,2,2,"[0.005207908805459738, 0.20308630168437958, 0.31366387009620667, 0.17261843383312225, 0.30542340874671936]",0.31366387009620667,PASS,0.896,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_013.jpg,IDRiD,Testing,3,4,"[0.002455426612868905, 0.07874459028244019, 0.3400789797306061, 0.15896843373775482, 0.4197525978088379]",0.4197525978088379,PASS,0.884,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_014.jpg,IDRiD,Testing,3,4,"[0.0011943350546061993, 0.03186960518360138, 0.3128702938556671, 0.12735360860824585, 0.52671217918396]",0.52671217918396,PASS,0.893,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_015.jpg,IDRiD,Testing,2,2,"[0.000979964854195714, 0.030059289187192917, 0.4596712589263916, 0.24663318693637848, 0.2626563012599945]",0.4596712589263916,PASS,0.853,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_016.jpg,IDRiD,Testing,3,2,"[0.00773398345336318, 0.25023722648620605, 0.30427396297454834, 0.15467900037765503, 0.28307586908340454]",0.30427396297454834,PASS,0.781,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_017.jpg,IDRiD,Testing,2,2,"[0.02710227482020855, 0.2404615730047226, 0.3039574921131134, 0.15502335131168365, 0.27345529198646545]",0.3039574921131134,PASS,0.735,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_018.jpg,IDRiD,Testing,3,4,"[0.0010204000864177942, 0.06136249378323555, 0.3516630530357361, 0.15862493216991425, 0.4273291230201721]",0.4273291230201721,PASS,0.938,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_019.jpg,IDRiD,Testing,2,2,"[0.0012067756615579128, 0.05399379879236221, 0.4284626543521881, 0.1697664111852646, 0.3465704321861267]",0.4284626543521881,PASS,0.905,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_020.jpg,IDRiD,Testing,2,2,"[0.0042265248484909534, 0.11239738762378693, 0.38857564330101013, 0.19590410590171814, 0.2988963723182678]",0.38857564330101013,PASS,0.917,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_021.jpg,IDRiD,Testing,3,2,"[0.000507841061335057, 0.013738383539021015, 0.5329064130783081, 0.1754024177789688, 0.2774449288845062]",0.5329064130783081,PASS,0.893,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
