scenario,seed,patients_arrived,completed_screenings,pending_at_close,recapture_attempts_started,manual_review_routes,referrals_completed,average_queue_wait_completed_minutes,average_total_time_completed_minutes,camera_queue_at_close,ai_queue_at_close,review_queue_at_close
baseline,42,86,83,3,11,1,15,3.49,9.2,1,0,0
baseline,43,73,73,0,11,2,14,2.56,8.32,0,0,0
baseline,44,96,94,2,18,3,23,4.13,10.02,0,0,0
baseline,45,76,74,2,10,3,15,1.68,7.39,0,0,0
baseline,46,81,79,2,20,1,21,2.6,8.68,0,0,0
high_patient_load,42,135,127,8,20,2,18,18.63,24.41,6,0,0
high_patient_load,43,169,132,37,18,2,23,41.67,47.39,36,0,0
high_patient_load,44,178,129,49,18,4,25,72.33,78.06,47,0,0
high_patient_load,45,152,130,22,20,0,27,53.74,59.52,20,0,0
high_patient_load,46,145,127,18,23,2,21,56.2,62.06,17,0,0
extra_camera,42,161,156,5,22,1,27,1.5,7.24,1,0,0
extra_camera,43,164,162,2,20,3,30,2.09,7.77,0,0,0
extra_camera,44,174,171,3,31,5,28,2.65,8.5,0,0,0
extra_camera,45,166,162,4,30,1,28,2.89,8.76,0,0,1
extra_camera,46,145,143,2,25,4,38,2.68,8.52,0,0,0
